5.499220063676969750e-02 1.094093303615282821e+03 7.749182271343219128e-05 2.647733762408388999e-09 9.994266613626087309e-09 2.047728133250214522e-01 1.148554945203834498e-07 1.085708572231825104e-02 5.572601209243800751e-05 2.213977999916912672e-04 1.085537324100115504e-23 1.159863179317258429e-17 1.662111474691019159e-11 2.301486665512647744e-12 9.266462838989745511e-06 4.776518533888661489e-02 6.367130718363046490e-03 4.186178966592109989e-04 1.424856389560035439e-08 2.723210810456673774e-03 2.867502115827413138e-10 1.180549068523658903e-07 1.433767909476821236e-04 2.372169530114164785e-17 9.203301961696086591e-09 2.183058596186693318e-10 5.276656359977129063e-04 9.093228618496503795e-08 1.388548251837604238e-03 9.598569331175977565e-14 2.661801276348868580e-08 2.128159712804759436e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.499722305075505774e-02 1.094302037905124280e+03 7.769021954302160330e-05 2.657140665324872035e-09 1.003050744381223732e-08 2.047454477520161686e-01 1.152080870721477581e-07 1.087730651529085664e-02 5.580546030854440588e-05 2.212437005319997413e-04 1.099332597376492254e-23 1.170347647201864848e-17 1.670657879603220423e-11 2.313017538024394103e-12 9.284856958059604614e-06 4.775263332200743727e-02 6.380080745791777072e-03 4.201503460979495014e-04 1.430152607906830620e-08 2.724840891208201062e-03 2.879702429492946103e-10 1.182882964349030798e-07 1.435676637938704996e-04 2.401141251962570611e-17 9.272560105436643036e-09 2.197920550146083214e-10 5.292484255189084785e-04 9.135308880992580937e-08 1.390215374973707667e-03 9.683251506130923225e-14 2.675461950363249401e-08 2.148831147620959593e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.500090847127703936e-02 1.094455653060149416e+03 7.783632874714175079e-05 2.664075282452675955e-09 1.005723007320647602e-08 2.047253088451900238e-01 1.154678834618586354e-07 1.089218802197924538e-02 5.586388412675065581e-05 2.211296894166504259e-04 1.109583612256349696e-23 1.178114058590893158e-17 1.676967362150287631e-11 2.321529050012306292e-12 9.298402005708767692e-06 4.774339675526648175e-02 6.389611517573688670e-03 4.212800137347922258e-04 1.434057216617271863e-08 2.726037612173023809e-03 2.888702039728628357e-10 1.184599416738188266e-07 1.437079540981339926e-04 2.422665840838957705e-17 9.323809415793802906e-09 2.208907745671489619e-10 5.304143292510116485e-04 9.166353856963688104e-08 1.391440951724609793e-03 9.745963603698679557e-14 2.685544244982346396e-08 2.164156024646880784e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.500459389179902098e-02 1.094609648204575478e+03 7.798288591743808259e-05 2.671037012849276590e-09 1.008406272137028687e-08 2.047051204712276584e-01 1.157285869503414900e-07 1.090710658505590798e-02 5.592241416123517797e-05 2.210148854322859847e-04 1.119944290390752796e-23 1.185942923043114681e-17 1.683309399921293523e-11 2.330083379702175272e-12 9.311987498472424284e-06 4.773413812114626203e-02 6.399166181894903188e-03 4.224140783482017037e-04 1.437977384059837130e-08 2.727234817645118534e-03 2.897741766564483676e-10 1.186319260742272138e-07 1.438484383342462556e-04 2.444418052730568913e-17 9.375424595982320168e-09 2.219964589872784666e-10 5.315840278698084420e-04 9.197540858057559819e-08 1.392668438170215723e-03 9.809165601240708446e-14 2.695676111293600899e-08 2.179614722510386831e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.500827931232100260e-02 1.094764024755330638e+03 7.812989299256545598e-05 2.678026051700722721e-09 1.011100616831368098e-08 2.046848824446388937e-01 1.159902019655083551e-07 1.092206234200887756e-02 5.598105068774346328e-05 2.208992863648857029e-04 1.130417325290933252e-23 1.193834902128043025e-17 1.689684206996362492e-11 2.338680800820753347e-12 9.325613620715755527e-06 4.772485733894506893e-02 6.408744826430245491e-03 4.235525628359544377e-04 1.441913193942884666e-08 2.728432504567558561e-03 2.906821849121254880e-10 1.188042373709346492e-07 1.439891167117977985e-04 2.466400656389999338e-17 9.427408838219506574e-09 2.231091625074324604e-10 5.327575380847779287e-04 9.228870713286505473e-08 1.393897838386284069e-03 9.872862014390618528e-14 2.705857852537681984e-08 2.195208622485934684e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.501196473284298422e-02 1.094918784136495105e+03 7.827735192126712108e-05 2.685042498230233881e-09 1.013806089043328969e-08 2.046645945789987153e-01 1.162527326230890788e-07 1.093705543100330184e-02 5.603979397773313888e-05 2.207828900012988836e-04 1.141000898105802920e-23 1.201790312491888987e-17 1.696091995602156947e-11 2.347321588778992728e-12 9.339280548626539098e-06 4.771555432757002002e-02 6.418347539275832785e-03 4.246954902459240959e-04 1.445864723170074969e-08 2.729630669841499359e-03 2.915942500297128791e-10 1.189768841337975990e-07 1.441299894390344228e-04 2.488616457422274750e-17 9.479765366263927594e-09 2.242289370150545945e-10 5.339348766982107870e-04 9.260344213768825032e-08 1.395129156458348391e-03 9.937057226677669838e-14 2.716089774096350558e-08 2.210939122344257649e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.501565015336496584e-02 1.095073927779264523e+03 7.842526466318754715e-05 2.692086497236959167e-09 1.016522751172784457e-08 2.046442566869365320e-01 1.165161835002216578e-07 1.095208599088628824e-02 5.609864430312774748e-05 2.206656941302985843e-04 1.151699278420230234e-23 1.209810067618532636e-17 1.702532985499530699e-11 2.356006022567183364e-12 9.352988460531859745e-06 4.770622900553005141e-02 6.427974408954817420e-03 4.258428837773501371e-04 1.449832059861150436e-08 2.730829310341130554e-03 2.925103976838389459e-10 1.191498713849516592e-07 1.442710567226357995e-04 2.511068307918644372e-17 9.532497436922859671e-09 2.253558397413679585e-10 5.351160606057477195e-04 9.291962229649080001e-08 1.396362396477004173e-03 1.000175609610611472e-13 2.726372183598751740e-08 2.226807636486791930e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.501933557388694745e-02 1.095229457122009990e+03 7.857363318982302398e-05 2.699158232201682842e-09 1.019250677701281519e-08 2.046238685801188839e-01 1.167805590021683981e-07 1.096715416120020575e-02 5.615760194087364909e-05 2.205476965414715290e-04 1.162514631277132097e-23 1.217894766239089990e-17 1.709007398273680846e-11 2.364734387290903716e-12 9.366737546868137695e-06 4.769688129092218565e-02 6.437625524429628834e-03 4.269947667821772340e-04 1.453815288296297119e-08 2.732028422915034650e-03 2.934306517514166419e-10 1.193231889215097050e-07 1.444123187681873688e-04 2.533759107157827690e-17 9.585608342102013999e-09 2.264899263311787741e-10 5.363011067993130867e-04 9.323725600653060276e-08 1.397597562536591733e-03 1.006696327230380280e-13 2.736705391020761237e-08 2.242815596198372633e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.502302099440892907e-02 1.095385373610387433e+03 7.872245948301429561e-05 2.706257805336285897e-09 1.021989917560584733e-08 2.046034300692644858e-01 1.170458636162031754e-07 1.098226008217936117e-02 5.621666715572502500e-05 2.204288950248816260e-04 1.173443056889585058e-23 1.226044659110358717e-17 1.715515441666885557e-11 2.373506949220926632e-12 9.380527992238560177e-06 4.768751110143894245e-02 6.447300975089101903e-03 4.281511627649303188e-04 1.457814484469475365e-08 2.733228004374018381e-03 2.943550330615187928e-10 1.194968477480755195e-07 1.445537757802512738e-04 2.556691709396025337e-17 9.639101406686253474e-09 2.276312471544631542e-10 5.374900323638462547e-04 9.355635084821174565e-08 1.398834658745631235e-03 1.013268305169836405e-13 2.747089708626211183e-08 2.258964449741201160e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.502670641493091069e-02 1.095541678697419457e+03 7.887174553641932697e-05 2.713385439616019688e-09 1.024740557210623158e-08 2.045829409641014562e-01 1.173121017997578755e-07 1.099740389476398968e-02 5.627584022934059799e-05 2.203092873704438686e-04 1.184492055601507297e-23 1.234260815393972533e-17 1.722057356000815802e-11 2.382324017961593063e-12 9.394359987272105113e-06 4.767811835435643852e-02 6.457000850767683799e-03 4.293120953854330036e-04 1.461829744907950709e-08 2.734428051514976431e-03 2.952835700698733613e-10 1.196708340585700189e-07 1.446954279629921890e-04 2.579869179345888063e-17 9.692979989798396148e-09 2.287798651104882239e-10 5.386828544798325565e-04 9.387691627162297907e-08 1.400073689219247155e-03 1.019892070779068935e-13 2.757525450957577744e-08 2.275255662810729570e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.502942428252684259e-02 1.095657197996785953e+03 7.898213445475373777e-05 2.718659839798214986e-09 1.026776386121113091e-08 2.045677984465140709e-01 1.175090437949786772e-07 1.100859628059487616e-02 5.631954754154679159e-05 2.202205631938926745e-04 1.192716597099607447e-23 1.240362612418938202e-17 1.726903612084188653e-11 2.388854968460148426e-12 9.404587325806467056e-06 4.767117703447881771e-02 6.464169867703397493e-03 4.301711625867482894e-04 1.464801194202008892e-08 2.735313340377317545e-03 2.959710079382870792e-10 1.197993587215155829e-07 1.448000166059227960e-04 2.597120340187721888e-17 9.732962512876551678e-09 2.296316361364705844e-10 5.395650251624854732e-04 9.411426892744097524e-08 1.400988672088821808e-03 1.024810306756372897e-13 2.765254573591496985e-08 2.287361928092018861e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.503214215012277449e-02 1.095772930019577643e+03 7.909277531381647870e-05 2.723949618255633098e-09 1.028818466310753311e-08 2.045526282319696521e-01 1.177064978241515019e-07 1.101980940801252674e-02 5.636331376933949913e-05 2.201313985083771867e-04 1.201006687400646840e-23 1.246500958646121548e-17 1.731768498470089010e-11 2.395410392572208922e-12 9.414837437752417049e-06 4.766422336786399483e-02 6.471352253740169161e-03 4.310327196138628316e-04 1.467781458598965776e-08 2.736198879417260383e-03 2.966607280177679881e-10 1.199280709424441176e-07 1.449047115839044106e-04 2.614507505554247559e-17 9.773157920949086797e-09 2.304874280600595021e-10 5.404493313607720752e-04 9.435242912380588701e-08 1.401904710814628552e-03 1.029757152947560993e-13 2.773011963980808607e-08 2.299547023669396106e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.503486001771870639e-02 1.095888875356321250e+03 7.920366892498383873e-05 2.729254830723850109e-09 1.030866826210094842e-08 2.045374302431274827e-01 1.179044656746638212e-07 1.103104333428383058e-02 5.640713902842378033e-05 2.200417924288897891e-04 1.209363009345998665e-23 1.252676100766706627e-17 1.736652105329224710e-11 2.401990405398695823e-12 9.425110398160753728e-06 4.765725732090172334e-02 6.478548045370529154e-03 4.318967761203280800e-04 1.470770571832652453e-08 2.737084667319224490e-03 2.973527398339247943e-10 1.200569669457541708e-07 1.450095129771691860e-04 2.632031907153162817e-17 9.813567598145886771e-09 2.313472639173520732e-10 5.413357800670659482e-04 9.459140058088542613e-08 1.402821807055421683e-03 1.034732807404098914e-13 2.780797750742753368e-08 2.311811555927011326e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.503757788531463829e-02 1.096005034599729242e+03 7.931481610300726885e-05 2.734575540662823822e-09 1.032921490228298546e-08 2.045222044023593810e-01 1.181029491746018486e-07 1.104229811688659142e-02 5.645102343004884763e-05 2.199517440708604222e-04 1.217786097232053579e-23 1.258888292502815709e-17 1.741554524070747736e-11 2.408595124336460662e-12 9.435406283637834800e-06 4.765027885985805706e-02 6.485757279218968240e-03 4.327633418067998949e-04 1.473768568417845695e-08 2.737970702753212120e-03 2.980470532491592527e-10 1.201860472756066276e-07 1.451144208655754427e-04 2.649694789703027958e-17 9.854192939096213915e-09 2.322111667878340410e-10 5.422243783030261709e-04 9.483118665906119258e-08 1.403739962471663551e-03 1.039737464468829929e-13 2.788612063190195849e-08 2.324156136636878083e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.504029575291057019e-02 1.096121408344736892e+03 7.942621766613206153e-05 2.739911814534842243e-09 1.034982487196903492e-08 2.045069506317424013e-01 1.183019502076625150e-07 1.105357381351210200e-02 5.649496708510039401e-05 2.198612525498816028e-04 1.226276637724479609e-23 1.265137807362258590e-17 1.746475847964750611e-11 2.415224668899021708e-12 9.445725172014161842e-06 4.764328795087354601e-02 6.492979992044091257e-03 4.336324264213597414e-04 1.476775484090235071e-08 2.738856984378723082e-03 2.987436784436102522e-10 1.203153124860651146e-07 1.452194353286994461e-04 2.667497413402070757e-17 9.895035349159568731e-09 2.330791602747882276e-10 5.431151331195603442e-04 9.507179083915732604e-08 1.404659178725912701e-03 1.044771325997855612e-13 2.796455031343142446e-08 2.336581383018064143e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.504301362050650209e-02 1.096237997188533427e+03 7.953787443605734371e-05 2.745263709913426319e-09 1.037049842434745213e-08 2.044916688530546423e-01 1.185014706142854270e-07 1.106487048206634786e-02 5.653897010605692743e-05 2.197703169817630134e-04 1.234835196195031957e-23 1.271424902003399058e-17 1.751416169635060953e-11 2.421879157797010199e-12 9.456067140874883177e-06 4.763628455996294503e-02 6.500216220738891208e-03 4.345040397597577141e-04 1.479791353547959142e-08 2.739743510846759638e-03 2.994426252675414478e-10 1.204447628179472663e-07 1.453245564457522209e-04 2.685441048735671641e-17 9.936096244542828616e-09 2.339512678396564011e-10 5.440080515969540446e-04 9.531321669212442909e-08 1.405579457483422138e-03 1.049834592275512195e-13 2.804326785939103301e-08 2.349087917773621380e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.504573148810243399e-02 1.096354801730563167e+03 7.964978723790452648e-05 2.750631290292752247e-09 1.039123582749137671e-08 2.044763589877754695e-01 1.187015122591021538e-07 1.107618818067015662e-02 5.658303260616915850e-05 2.196789364827454153e-04 1.243462396498087859e-23 1.277749844280080968e-17 1.756375582450831977e-11 2.428558710676216158e-12 9.466432267339760118e-06 4.762926865301535251e-02 6.507466002330440473e-03 4.353781916656550722e-04 1.482816212152609585e-08 2.740630280800074141e-03 3.001439038255631073e-10 1.205743984610733514e-07 1.454297842955278887e-04 2.703526980107122811e-17 9.977377052335427850e-09 2.348275132064978437e-10 5.449031408450101446e-04 9.555546773744579420e-08 1.406500800412074492e-03 1.054927465596136203e-13 2.812227458436168744e-08 2.361676369134012353e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.505129921255878800e-02 1.096594759331164823e+03 7.987985070100814386e-05 2.761676360775834450e-09 1.043391823223162665e-08 2.044449077206682841e-01 1.191129458107213214e-07 1.109943911961018721e-02 5.667348364269381671e-05 2.194903446668388530e-04 1.261352762419322737e-23 1.290826210251455095e-17 1.766595265907954171e-11 2.442320972812101418e-12 9.487738528409633414e-06 4.761485689501503832e-02 6.522360117418099165e-03 4.371769160251847450e-04 1.489041046571857798e-08 2.742447639924962266e-03 3.015878412948317046e-10 1.208405454679025689e-07 1.456456838439789672e-04 2.741026976782467287e-17 1.006263617815150843e-08 2.366355790902943478e-10 5.467435965825531404e-04 9.605432615514136256e-08 1.408391559948854801e-03 1.065453855137169520e-13 2.828503344540478313e-08 2.387723080660254766e-12 7.246720963310206987e-01 0.000000000000000000e+00
5.505686693701514201e-02 1.096835629863999884e+03 8.011099928161959983e-05 2.772788058940933715e-09 1.047687205866999915e-08 2.044133375723333479e-01 1.195265909218662473e-07 1.112277906295564868e-02 5.676418574161164681e-05 2.192998743545336560e-04 1.279539276130471348e-23 1.304064876850306403e-17 1.776896279307883386e-11 2.456189971169816352e-12 9.509142975447836351e-06 4.760039217221919555e-02 6.537311586136160951e-03 4.389864210151890622e-04 1.495304061811251380e-08 2.744266003241215869e-03 3.030416944283146673e-10 1.211074743429940799e-07 1.458620323056540494e-04 2.779140930279168766e-17 1.014883674746721151e-08 2.384613177152330652e-10 5.485932539683130655e-04 9.655669335240945437e-08 1.410286806797343088e-03 1.076107132607101983e-13 2.844902289324598546e-08 2.414121754275752745e-12 7.246720963310206987e-01 0.000000000000000000e+00
